"TimeStamp","ll","hl","value"
2020-08-17 08:19:30,280.0,320.0,319.430236816406
2020-08-17 08:20:30,280.0,320.0,319.430236816406
2020-08-17 08:21:30,280.0,320.0,319.340057373047
2020-08-17 08:22:30,280.0,320.0,319.340057373047
2020-08-17 08:23:30,280.0,320.0,319.340057373047
2020-08-17 08:24:30,280.0,320.0,319.340057373047
2020-08-17 08:25:30,280.0,320.0,319.340057373047
2020-08-17 08:26:30,280.0,320.0,320.105010986328
2020-08-17 08:27:30,280.0,320.0,320.105010986328
2020-08-17 08:28:30,280.0,320.0,320.105010986328
2020-08-17 08:29:30,280.0,320.0,320.105010986328
2020-08-17 08:30:30,280.0,320.0,320.105010986328
2020-08-17 08:31:30,280.0,320.0,320.105010986328
2020-08-17 08:32:30,280.0,320.0,319.763641357422
2020-08-17 08:33:30,280.0,320.0,319.763641357422
2020-08-17 08:34:30,280.0,320.0,319.763641357422
2020-08-17 08:35:30,280.0,320.0,319.763641357422
2020-08-17 08:36:30,280.0,320.0,319.763641357422
2020-08-17 08:37:30,280.0,320.0,319.553497314453
2020-08-17 08:38:30,280.0,320.0,319.553497314453
2020-08-17 08:39:30,280.0,320.0,319.553497314453
2020-08-17 08:40:30,280.0,320.0,319.553497314453
2020-08-17 08:41:30,280.0,325.0,319.553497314453
2020-08-17 08:42:30,280.0,320.0,319.553497314453
2020-08-17 08:43:30,280.0,320.0,320.490234375
2020-08-17 08:44:30,280.0,320.0,320.490234375
2020-08-17 08:45:30,280.0,320.0,320.490234375
2020-08-17 08:46:30,280.0,320.0,320.490234375
2020-08-17 08:47:30,280.0,320.0,325.175323486328
2020-08-17 08:48:30,280.0,320.0,325.175323486328
2020-08-17 08:49:30,280.0,320.0,325.175323486328
2020-08-17 08:50:30,280.0,320.0,325.175323486328
2020-08-17 08:51:30,280.0,320.0,325.175323486328
2020-08-17 08:52:30,280.0,320.0,325.175323486328
2020-08-17 08:53:30,280.0,320.0,324.444213867188
2020-08-17 08:54:30,280.0,320.0,324.444213867188
2020-08-17 08:55:30,280.0,320.0,324.444213867188
2020-08-17 08:56:30,280.0,320.0,324.444213867188
2020-08-17 08:57:30,280.0,320.0,324.444213867188
2020-08-17 08:58:30,280.0,320.0,324.444213867188
2020-08-17 08:59:30,280.0,320.0,325.217437744141
2020-08-17 09:00:30,280.0,320.0,325.217437744141
2020-08-17 09:01:30,280.0,320.0,325.217437744141
2020-08-17 09:02:30,280.0,320.0,325.217437744141
2020-08-17 09:03:30,280.0,320.0,325.217437744141
2020-08-17 09:04:30,280.0,320.0,325.324493408203
2020-08-17 09:05:30,280.0,320.0,325.324493408203
2020-08-17 09:06:30,280.0,320.0,325.324493408203
2020-08-17 09:07:30,280.0,320.0,325.324493408203
2020-08-17 09:08:30,280.0,320.0,325.324493408203
2020-08-17 09:09:30,280.0,320.0,325.324493408203
2020-08-17 09:10:30,280.0,320.0,321.89453125
2020-08-17 09:11:30,280.0,320.0,321.89453125
2020-08-17 09:12:30,280.0,320.0,318.704711914063
2020-08-17 09:13:30,280.0,320.0,318.704711914063
2020-08-17 09:14:30,280.0,320.0,314.536437988281
2020-08-17 09:15:30,280.0,320.0,314.536437988281
2020-08-17 09:16:30,280.0,320.0,314.536437988281
2020-08-17 09:17:30,280.0,320.0,314.536437988281
2020-08-17 09:18:30,280.0,320.0,314.536437988281
2020-08-17 09:19:30,280.0,320.0,309.424652099609
2020-08-17 09:20:30,280.0,320.0,309.424652099609
2020-08-17 09:21:30,280.0,320.0,309.424652099609
2020-08-17 09:22:30,280.0,320.0,309.424652099609
2020-08-17 09:23:30,280.0,320.0,309.424652099609
2020-08-17 09:24:30,280.0,320.0,307.259002685547
2020-08-17 09:25:30,280.0,320.0,307.259002685547
2020-08-17 09:26:30,280.0,320.0,310.567291259766
2020-08-17 09:27:30,280.0,320.0,310.567291259766
2020-08-17 09:28:30,280.0,320.0,310.567291259766
2020-08-17 09:29:30,280.0,320.0,313.972198486328
2020-08-17 09:30:30,280.0,320.0,313.972198486328
2020-08-17 09:31:30,280.0,320.0,313.972198486328
2020-08-17 09:32:30,280.0,320.0,313.972198486328
2020-08-17 09:33:30,280.0,320.0,313.972198486328
2020-08-17 09:34:30,280.0,320.0,314.094573974609
2020-08-17 09:35:30,280.0,320.0,314.094573974609
2020-08-17 09:36:30,280.0,320.0,314.094573974609
2020-08-17 09:37:30,280.0,320.0,319.10498046875
2020-08-17 09:38:30,280.0,320.0,323.698974609375
2020-08-17 09:39:30,280.0,320.0,323.698974609375
2020-08-17 09:40:30,280.0,320.0,323.698974609375
2020-08-17 09:41:30,280.0,320.0,323.698974609375
2020-08-17 09:42:30,280.0,320.0,323.698974609375
2020-08-17 09:43:30,280.0,320.0,323.698974609375
2020-08-17 09:44:30,280.0,320.0,325.169799804688
2020-08-17 09:45:30,280.0,320.0,325.169799804688
2020-08-17 09:46:30,280.0,320.0,325.169799804688
2020-08-17 09:47:30,280.0,320.0,325.169799804688
2020-08-17 09:48:30,280.0,320.0,325.169799804688
2020-08-17 09:49:30,280.0,320.0,324.871765136719
2020-08-17 09:50:30,280.0,320.0,324.871765136719
2020-08-17 09:51:30,280.0,320.0,324.871765136719
2020-08-17 09:52:30,280.0,320.0,324.871765136719
2020-08-17 09:53:30,280.0,320.0,324.871765136719
2020-08-17 09:54:30,280.0,320.0,325.730041503906
2020-08-17 09:55:30,280.0,320.0,325.730041503906
2020-08-17 09:56:30,280.0,320.0,325.730041503906
2020-08-17 09:57:30,280.0,320.0,325.730041503906
2020-08-17 09:58:30,280.0,320.0,325.730041503906
2020-08-17 09:59:30,280.0,320.0,325.730041503906
2020-08-17 10:00:30,280.0,320.0,325.094207763672
2020-08-17 10:01:30,280.0,320.0,325.04207763672
2020-08-17 10:02:30,280.0,320.0,325.04207763672
2020-08-17 10:03:30,280.0,320.0,325.094207763672
2020-08-17 10:04:30,280.0,320.0,325.094207763672
2020-08-17 10:05:30,280.0,320.0,320.094207763672
2020-08-17 10:06:30,280.0,320.0,325.490692138672
2020-08-17 10:07:30,280.0,320.0,325.490692138672
2020-08-17 10:08:30,280.0,320.0,325.490692138672
2020-08-17 10:09:30,280.0,320.0,325.490692138672
2020-08-17 10:10:30,280.0,320.0,325.490692138672
2020-08-17 10:11:30,280.0,320.0,324.087799072266
2020-08-17 10:12:30,280.0,320.0,324.087799072266
2020-08-17 10:13:30,280.0,320.0,324.087799072266
2020-08-17 10:14:30,280.0,320.0,324.087799072266
2020-08-17 10:15:30,280.0,320.0,324.087799072266
2020-08-17 10:16:30,280.0,320.0,324.087799072266
2020-08-17 10:17:30,280.0,320.0,325.267852783203
2020-08-17 10:18:30,280.0,320.0,325.267852783203
2020-08-17 10:19:30,280.0,320.0,325.267852783203
2020-08-17 10:20:30,280.0,320.0,325.267852783203
2020-08-17 10:21:30,280.0,320.0,325.267852783203
2020-08-17 10:22:30,280.0,320.0,325.267852783203
2020-08-17 10:23:30,280.0,320.0,325.141143798828
2020-08-17 10:24:30,280.0,320.0,325.141143798828
2020-08-17 10:25:30,280.0,320.0,325.141143798828
2020-08-17 10:26:30,280.0,320.0,325.141143798828
2020-08-17 10:27:30,280.0,320.0,325.141143798828
2020-08-17 10:28:30,280.0,320.0,325.141143798828
2020-08-17 10:29:30,280.0,320.0,323.792205810547
2020-08-17 10:30:30,280.0,320.0,323.792205810547
2020-08-17 10:31:30,280.0,320.0,323.792205810547
2020-08-17 10:32:30,280.0,320.0,323.792205810547
2020-08-17 10:33:30,280.0,320.0,323.792205810547
2020-08-17 10:34:30,280.0,320.0,321.55322265625
2020-08-17 10:35:30,280.0,320.0,321.55322265625
2020-08-17 10:36:30,280.0,320.0,321.55322265625
2020-08-17 10:37:30,280.0,320.0,321.55322265625
2020-08-17 10:38:30,280.0,320.0,321.55322265625
2020-08-17 10:39:30,280.0,320.0,320.724578857422
2020-08-17 10:40:30,280.0,320.0,320.724578857422
2020-08-17 10:41:30,280.0,320.0,320.724578857422
2020-08-17 10:42:30,280.0,320.0,320.724578857422
2020-08-17 10:43:30,280.0,320.0,320.724578857422
2020-08-17 10:44:30,280.0,320.0,320.724578857422
2020-08-17 10:45:30,280.0,320.0,319.913238525391
2020-08-17 10:46:30,280.0,320.0,319.913238525391
2020-08-17 10:47:30,280.0,320.0,319.913238525391
2020-08-17 10:48:30,280.0,320.0,319.913238525391
2020-08-17 10:49:30,280.0,320.0,319.913238525391
2020-08-17 10:50:30,280.0,320.0,319.913238525391
2020-08-17 10:51:30,280.0,320.0,320.342529296875
2020-08-17 10:52:30,280.0,320.0,320.342529296875
2020-08-17 10:53:30,280.0,320.0,320.342529296875
2020-08-17 10:54:30,280.0,320.0,320.342529296875
2020-08-17 10:55:30,280.0,320.0,320.342529296875
2020-08-17 10:56:30,280.0,320.0,326.537109375
2020-08-17 10:57:30,280.0,320.0,326.537109375
2020-08-17 10:58:30,280.0,320.0,326.537109375
2020-08-17 10:59:30,280.0,320.0,326.537109375
2020-08-17 11:00:30,280.0,320.0,326.537109375
2020-08-17 11:01:30,280.0,320.0,326.537109375
2020-08-17 11:02:30,280.0,320.0,323.750213623047
2020-08-17 11:03:30,280.0,320.0,323.750213623047
2020-08-17 11:04:30,280.0,320.0,323.750213623047
2020-08-17 11:05:30,280.0,320.0,323.750213623047
2020-08-17 11:06:30,280.0,320.0,319.085662841797
2020-08-17 11:07:30,280.0,320.0,319.085662841797
2020-08-17 11:08:30,280.0,320.0,319.085662841797
2020-08-17 11:09:30,280.0,320.0,314.374633789063
2020-08-17 11:10:30,280.0,320.0,314.374633789063
2020-08-17 11:11:30,280.0,320.0,314.374633789063
2020-08-17 11:12:30,280.0,320.0,314.374633789063
2020-08-17 11:13:30,280.0,320.0,310.738189697266
2020-08-17 11:14:30,280.0,320.0,310.738189697266
2020-08-17 11:15:30,280.0,320.0,310.738189697266
2020-08-17 11:16:30,280.0,320.0,310.738189697266
2020-08-17 11:17:30,280.0,320.0,307.653350830078
2020-08-17 11:18:30,280.0,320.0,307.653350830078
2020-08-17 11:19:30,280.0,320.0,307.653350830078
2020-08-17 11:20:30,280.0,320.0,307.653350830078
2020-08-17 11:21:30,280.0,320.0,307.653350830078
2020-08-17 11:22:30,280.0,320.0,304.315795898438
2020-08-17 11:23:30,280.0,320.0,304.315795898438
2020-08-17 11:24:30,280.0,320.0,304.315795898438
2020-08-17 11:25:30,280.0,320.0,304.315795898438
2020-08-17 11:26:30,280.0,320.0,304.315795898438
2020-08-17 11:27:30,280.0,320.0,304.315795898438
2020-08-17 11:28:30,280.0,320.0,302.325347900391
2020-08-17 11:29:30,280.0,320.0,302.325347900391
2020-08-17 11:30:30,280.0,320.0,302.325347900391
2020-08-17 11:31:30,280.0,320.0,302.325347900391
2020-08-17 11:32:30,280.0,320.0,305.923248291016
2020-08-17 11:33:30,280.0,320.0,305.923248291016
2020-08-17 11:34:30,280.0,320.0,305.923248291016
2020-08-17 11:35:30,280.0,320.0,305.923248291016
2020-08-17 11:36:30,280.0,320.0,305.923248291016
2020-08-17 11:37:30,280.0,320.0,305.923248291016
2020-08-17 11:38:30,280.0,320.0,308.725463867188
2020-08-17 11:39:30,280.0,320.0,318.953125
2020-08-17 11:40:30,280.0,320.0,322.472747802734
2020-08-17 11:41:30,280.0,320.0,322.472747802734
2020-08-17 11:42:30,280.0,320.0,325.575988769531
2020-08-17 11:43:30,280.0,320.0,325.575988769531
2020-08-17 11:44:30,280.0,320.0,325.575988769531
2020-08-17 11:45:30,280.0,320.0,325.575988769531
2020-08-17 11:46:30,280.0,320.0,325.575988769531
2020-08-17 11:47:30,280.0,320.0,325.575988769531
2020-08-17 11:48:30,280.0,320.0,325.101867675781
2020-08-17 11:49:30,280.0,320.0,325.101867675781
2020-08-17 11:50:30,280.0,320.0,325.101867675781
2020-08-17 11:51:30,280.0,320.0,325.101867675781
2020-08-17 11:52:30,280.0,320.0,325.101867675781
2020-08-17 11:53:30,280.0,320.0,325.101867675781
2020-08-17 11:54:30,280.0,320.0,324.759460449219
2020-08-17 11:55:30,280.0,320.0,324.759460449219
2020-08-17 11:56:30,280.0,320.0,324.759460449219
2020-08-17 11:57:30,280.0,320.0,324.759460449219
2020-08-17 11:58:30,280.0,320.0,324.759460449219
2020-08-17 11:59:30,280.0,320.0,325.444305419922
2020-08-17 12:00:30,280.0,320.0,322.159240722656
2020-08-17 12:01:30,280.0,320.0,322.159240722656
2020-08-17 12:02:30,280.0,320.0,322.159240722656
2020-08-17 12:03:30,280.0,320.0,322.159240722656
2020-08-17 12:04:30,280.0,320.0,322.159240722656
2020-08-17 12:05:30,280.0,320.0,320.549957275391
2020-08-17 12:06:30,280.0,320.0,320.549957275391
2020-08-17 12:07:30,280.0,320.0,313.274932861328
2020-08-17 12:08:30,280.0,320.0,313.274932861328
2020-08-17 12:09:30,280.0,320.0,308.697479248047
2020-08-17 12:10:30,280.0,320.0,308.697479248047
2020-08-17 12:11:30,280.0,320.0,308.697479248047
2020-08-17 12:12:30,280.0,320.0,308.697479248047
2020-08-17 12:13:30,280.0,320.0,305.511108398438
2020-08-17 12:14:30,280.0,320.0,305.511108398438
2020-08-17 12:15:30,280.0,320.0,305.511108398438
2020-08-17 12:16:30,280.0,320.0,305.511108398438
2020-08-17 12:17:30,280.0,320.0,305.511108398438
2020-08-17 12:18:30,280.0,320.0,303.698394775391
2020-08-17 12:19:30,280.0,320.0,303.698394775391
2020-08-17 12:20:30,280.0,320.0,303.698394775391
2020-08-17 12:21:30,280.0,320.0,303.698394775391
2020-08-17 12:22:30,280.0,320.0,303.698394775391
2020-08-17 12:23:30,280.0,320.0,303.698394775391
2020-08-17 12:24:30,280.0,320.0,302.349639892578
2020-08-17 12:25:30,280.0,320.0,302.349639892578
2020-08-17 12:26:30,280.0,320.0,302.349639892578
2020-08-17 12:27:30,280.0,320.0,302.349639892578
2020-08-17 12:28:30,280.0,320.0,302.349639892578
2020-08-17 12:29:30,280.0,320.0,301.503143310547
2020-08-17 12:30:30,280.0,320.0,301.503143310547
2020-08-17 12:31:30,280.0,320.0,301.503143310547
2020-08-17 12:32:30,280.0,320.0,301.503143310547
2020-08-17 12:33:30,280.0,320.0,301.503143310547
2020-08-17 12:34:30,280.0,320.0,301.503143310547
2020-08-17 12:35:30,280.0,320.0,300.906036376953
2020-08-17 12:36:30,280.0,320.0,300.906036376953
2020-08-17 12:37:30,280.0,320.0,300.906036376953
2020-08-17 12:38:30,280.0,320.0,300.906036376953
2020-08-17 12:39:30,280.0,320.0,300.906036376953
2020-08-17 12:40:30,280.0,320.0,303.784912109375
2020-08-17 12:41:30,280.0,320.0,303.784912109375
2020-08-17 12:42:30,280.0,320.0,303.784912109375
2020-08-17 12:43:30,280.0,320.0,303.784912109375
2020-08-17 12:44:30,280.0,320.0,303.784912109375
2020-08-17 12:45:30,280.0,320.0,300.285278320313
2020-08-17 12:46:30,280.0,320.0,300.285278320313
2020-08-17 12:47:30,280.0,320.0,300.285278320313
2020-08-17 12:48:30,280.0,320.0,300.285278320313
2020-08-17 12:49:30,280.0,320.0,300.285278320313
2020-08-17 12:50:30,280.0,320.0,300.285278320313
2020-08-17 12:51:30,280.0,320.0,299.746032714844
2020-08-17 12:52:30,280.0,320.0,299.746032714844
2020-08-17 12:53:30,280.0,320.0,299.746032714844
2020-08-17 12:54:30,280.0,320.0,299.746032714844
2020-08-17 12:55:30,280.0,320.0,299.746032714844
2020-08-17 12:56:30,280.0,320.0,294.936065673828
2020-08-17 12:57:30,280.0,320.0,290.392608642578
2020-08-17 12:58:30,280.0,320.0,290.392608642578
2020-08-17 12:59:30,280.0,320.0,290.392608642578
2020-08-17 13:00:30,280.0,320.0,290.392608642578
2020-08-17 13:01:30,280.0,320.0,290.392608642578
2020-08-17 13:02:30,280.0,320.0,290.392608642578
2020-08-17 13:03:30,280.0,320.0,294.981719970703
2020-08-17 13:04:30,280.0,320.0,301.922760009766
2020-08-17 13:05:30,280.0,320.0,309.662811279297
2020-08-17 13:06:30,280.0,320.0,312.996490478516
2020-08-17 13:07:30,280.0,320.0,312.996490478516
2020-08-17 13:08:30,280.0,320.0,312.996490478516
2020-08-17 13:09:30,280.0,320.0,312.996490478516
2020-08-17 13:10:30,280.0,320.0,312.996490478516
2020-08-17 13:11:30,280.0,320.0,311.777008056641
2020-08-17 13:12:30,280.0,320.0,311.777008056641
2020-08-17 13:13:30,280.0,320.0,311.777008056641
2020-08-17 13:14:30,280.0,320.0,311.777008056641
2020-08-17 13:15:30,280.0,320.0,311.777008056641
2020-08-17 13:16:30,280.0,320.0,308.346649169922
2020-08-17 13:17:30,280.0,320.0,308.346649169922
2020-08-17 13:18:30,280.0,320.0,308.346649169922
2020-08-17 13:19:30,280.0,320.0,308.346649169922
2020-08-17 13:20:30,280.0,320.0,308.346649169922
2020-08-17 13:21:30,280.0,320.0,308.346649169922
2020-08-17 13:22:30,280.0,320.0,308.679229736328
2020-08-17 13:23:30,280.0,320.0,308.679229736328
2020-08-17 13:24:30,280.0,320.0,308.679229736328
2020-08-17 13:25:30,280.0,320.0,312.43359375
2020-08-17 13:26:30,280.0,320.0,312.43359375
2020-08-17 13:27:30,280.0,320.0,312.43359375
2020-08-17 13:28:30,280.0,320.0,312.43359375
2020-08-17 13:29:30,280.0,320.0,312.43359375
2020-08-17 13:30:30,280.0,320.0,312.43359375
2020-08-17 13:31:30,280.0,320.0,313.1904296875
2020-08-17 13:32:30,280.0,320.0,313.1904296875
2020-08-17 13:33:30,280.0,320.0,313.1904296875
2020-08-17 13:34:30,280.0,320.0,313.1904296875
2020-08-17 13:35:30,260.0,320.0,313.1904296875
2020-08-17 13:36:30,260.0,320.0,313.1904296875
2020-08-17 13:37:30,260.0,320.0,311.507232666016
2020-08-17 13:38:30,260.0,320.0,311.507232666016
2020-08-17 13:39:30,260.0,320.0,311.507232666016
2020-08-17 13:40:30,260.0,320.0,311.507232666016
2020-08-17 13:41:30,260.0,320.0,311.507232666016
2020-08-17 13:42:30,260.0,320.0,308.945037841797
2020-08-17 13:43:30,280.0,320.0,308.945037841797
2020-08-17 13:44:30,280.0,320.0,305.685516357422
2020-08-17 13:45:30,280.0,320.0,305.685516357422
2020-08-17 13:46:30,280.0,320.0,305.685516357422
2020-08-17 13:47:30,280.0,320.0,305.685516357422
2020-08-17 13:48:30,280.0,320.0,305.685516357422
2020-08-17 13:49:30,280.0,320.0,305.685516357422
2020-08-17 13:50:30,280.0,320.0,307.144744873047
2020-08-17 13:51:30,280.0,320.0,307.144744873047
2020-08-17 13:52:30,280.0,320.0,307.144744873047
2020-08-17 13:53:30,280.0,320.0,310.660369873047
2020-08-17 13:54:30,280.0,320.0,310.660369873047
2020-08-17 13:55:30,280.0,320.0,314.516174316406
2020-08-17 13:56:30,280.0,320.0,314.516174316406
2020-08-17 13:57:30,280.0,320.0,314.516174316406
2020-08-17 13:58:30,280.0,320.0,314.516174316406
2020-08-17 13:59:30,280.0,320.0,319.034423828125
